27679,3779
27680,3899
27681,3825
27682,3713
27683,3305
27684,2824
27685,3790
27686,3689
27687,2134
27688,1289
27689,708
27690,432
27691,429
27692,325
27693,469
27694,750
27695,998
27696,1692
27697,2276
27698,3014
27699,3277
27700,3644
27701,3911
27702,4204
27703,3893
27704,4065
27705,4060
27706,3616
27707,2973
27708,2378
27709,2001
27710,1459
27711,1006
27712,492
27713,329
27714,255
27715,304
27716,787
27717,2623
27718,5548
27719,6119
27720,5108
27721,4795
27722,4002
27723,4160
27724,4230
27725,4351
27726,4727
27727,5500
27728,6242
27729,5327
27730,3455
27731,2282
27732,2147
27733,2090
27734,1511
27735,1019
27736,565
27737,394
27738,252
27739,320
27740,799
27741,2707
27742,5502
27743,6092
27744,5467
27745,4892
27746,4293
27747,4285
27748,4252
27749,4608
27750,4743
27751,5271
27752,6103
27753,5926
27754,4563
27755,3097
27756,2494
27757,3161
27758,2922
27759,1079
27760,559
27761,351
27762,276
27763,348
27764,801
27765,2711
27766,5477
27767,5805
27768,5276
27769,5140
27770,4262
27771,4301
27772,4390
27773,4323
27774,4709
27775,5406
27776,6364
27777,5972
27778,4401
27779,3115
27780,2538
27781,2139
27782,1420
27783,992
27784,992
27785,1024
27786,561
27787,443
27788,476
27789,965
27790,2812
27791,5706
27792,6308
27793,5865
27794,5865
27795,5410
27796,4321
27797,4459
27798,4731
27799,4646
27800,5182
27801,5604
27802,6325
27803,6131
27804,4717
27805,3283
27806,2920
27807,2443
27808,1716
27809,1116
27810,639
27811,375
27812,309
27813,372
27814,768
27815,2475
27816,5225
27817,5225
27818,6166
27819,6166
27820,5310
27821,4750
27822,4252
27823,4661
27824,4549
27825,4607
27826,4810
27827,5600
27828,6030
27829,5778
27830,4713
27831,3392
27832,2722
27833,2698
27834,2433
27835,1753
27836,1241
27837,739
27838,526
27839,331
27840,361
27841,630
27842,1200
27843,1839
27844,1839
27845,2754
27846,3313
27847,3720
27848,4415
27849,4524
27850,4621
27851,4378
27852,4315
27853,4383
27854,4288
27855,4184
27856,3477
27857,2689
27858,2593
27859,2485
27860,1955
27861,1283
27862,539
27863,539
27864,331
27865,194
27866,243
27867,455
27868,822
27869,1377
27870,2169
27871,3175
27872,4093
27873,3608
27874,3679
27875,3618
27876,3569
27877,3912
27878,3782
27879,3790
27880,3204
27881,2620
27882,2069
27883,1923
27884,1308
27885,819
27886,437
27887,284
27888,217
27889,285
27890,854
27891,2673
27892,5671
27893,6103
27894,5717
27895,4582
27896,4034
27897,4088
27898,4364
27899,4292
27900,4725
27901,5168
27902,6191
27903,5691
27904,4029
27905,2678
27906,2168
27907,1929
27908,1279
27909,801
27910,475
27911,280
27912,238
27913,322
27914,805
27915,2762
27916,5623
27917,6004
27918,5495
27919,5089
27920,4217
27921,4305
27922,4443
27923,4594
27924,4614
27925,5518
27926,6182
27927,5444
27928,3820
27929,2688
27930,2197
27931,1892
27932,1407
27933,975
27934,685
27935,449
27936,346
27937,454
27938,957
27939,2843
27940,5822
27941,6238
27942,5779
27943,5779
27944,5221
27945,4170
27946,4420
27947,4479
27948,4587
27949,4884
27950,5368
27951,6263
27952,5927
27953,4016
27954,2901
27955,2427
27956,2140
27957,1484
27958,969
27959,691
27960,502
27961,422
27962,419
27963,925
27964,2921
27965,5704
27966,5805
27967,4983
27968,5480
27969,4223
27970,4506
27971,4733
27972,4907
27973,5000
27974,5466
27975,6154
27976,5818
27977,4176
27978,2855
27979,2384
27980,1974
27981,1694
27982,1042
27983,572
27984,379
27985,306
27986,370
27987,885
27988,2702
27989,5478
27990,5797
27991,5269
27992,4797
27993,4478
27994,4432
27995,4524
27996,4586
27997,4743
27998,5047
27999,5664
28000,5426
28001,4387
28002,3276
28003,2551
28004,2781
28005,2424
28006,1738
28007,974
28008,605
28009,480
28010,336
28011,377
28012,648
28013,1177
28014,1876
28015,2844
28016,3541
28017,4310
28018,4227
28019,4513
28020,4264
28021,4161
28022,4209
28023,4321
28024,4266
28025,3975
28026,3163
28027,2507
28028,2450
28029,2687
28030,1608
28031,974
28032,605
28033,480
28034,336
28035,377
28036,531
28037,856
28038,1284
28039,1842
28040,2332
28041,3200
28042,3440
28043,3652
28044,3749
28045,3492
28046,3911
28047,4165
28048,3833
28049,3291
28050,2557
28051,2117
28052,1708
28053,1228
28054,831
28055,538
28056,338
28057,275
28058,354
28059,856
28060,2745
28061,5746
28062,5553
28063,5498
28064,4698
28065,4044
28066,4132
28067,4325
28068,4114
28069,4500
28070,5303
28071,6248
28072,5806
28073,3901
28074,2554
28075,2220
28076,1903
28077,1239
28078,873
28079,873
28080,492
28081,492
28082,315
28083,315
28084,315
28085,242
28086,242
28087,242
28088,323
28089,323
28090,323
28091,888
28092,888
28093,888
28094,2766
28095,2766
28096,5639
28097,5639
28098,5697
28099,5697
28100,4800
28101,5325
28102,5325
28103,4183
28104,4349
28105,4451
28106,4730
28107,5003
28108,5126
28109,6443
28110,6047
28111,4224
28112,2924
28113,2635
28114,2929
28115,3164
28116,1038
28117,503
28118,338
28119,255
28120,255
28121,347
28122,347
28123,865
28124,865
28125,2792
28126,5695
28127,4543
28128,5584
28129,5112
28130,4235
28131,4353
28132,4549
28133,4463
28134,4590
28135,5317
28136,6312
28137,5844
28138,4159
28139,3057
28140,2641
28141,2223
28142,1430
28143,890
28144,475
28145,309
28146,258
28147,344
28148,839
28149,2746
28150,5870
28151,5819
28152,5074
28153,5047
28154,4366
28155,4649
28156,4849
28157,4802
28158,5041
28159,5705
28160,6432
28161,5953
28162,4380
28163,3151
28164,2722
28165,3199
28166,3527
28167,1267
28168,683
28169,389
28170,346
28171,346
28172,403
28173,833
28174,833
28175,2579
28176,2579
28177,5506
28178,5506
28179,5892
28180,5892
28181,4954
28182,4954
28183,4378
28184,4378
28185,4378
28186,4211
28187,4211
28188,4211
28189,4540
28190,4540
28191,4540
28192,4658
28193,4658
28194,4658
28195,4409
28196,4409
28197,4409
28198,4694
28199,4694
28200,4694
28201,4694
28202,4694
28203,4872
28204,4872
28205,4872
28206,4872
28207,5074
28208,5074
28209,5074
28210,4328
28211,4328
28212,4328
28213,3486
28214,3486
28215,2524
28216,2524
28217,2027
28218,2027
28219,2160
28220,2160
28221,2012
28222,1356
28223,1356
28224,889
28225,642
28226,594
28227,505
28228,562
28229,910
28230,1442
28231,2173
28232,3112
28233,3500
28234,3831
28235,4285
28236,4389
28237,4332
28238,4077
28239,4082
28240,3834
28241,3810
28242,3704
28243,3088
28244,2485
28245,2795
28246,4094
28247,1913
28248,889
28249,642
28250,594
28251,505
28252,562
28253,793
28254,1193
28255,1743
28256,2089
28257,3053
28258,4215
28259,3706
28260,3709
28261,3488
28262,3532
28263,3613
28264,3946
28265,3654
28266,3114
28267,2516
28268,2070
28269,1675
28270,1299
28271,956
28272,539
28273,354
28274,256
28275,302
28276,786
28277,2587
28278,5485
28279,6104
28280,5277
28281,4577
28282,4269
28283,4304
28284,4331
28285,4391
28286,4776
28287,5174
28288,6292
28289,5659
28290,3937
28291,2709
28292,2205
28293,1899
28294,1297
28295,866
28296,460
28297,325
28298,256
28299,340
28300,815
28301,2696
28302,5654
28303,5605
28304,5034
28305,5034
28306,4607
28307,4607
28308,4607
28309,4070
28310,4070
28311,4070
28312,4317
28313,4317
28314,4593
28315,4593
28316,4459
28317,4459
28318,4556
28319,4556
28320,4686
28321,4686
28322,4686
28323,4686
28324,5266
28325,5266
28326,5266
28327,5266
28328,4762
28329,4762
28330,3189
28331,3189
28332,2289
28333,2289
28334,2289
28335,2010
28336,2010
28337,2010
28338,2010
28339,1815
28340,1815
28341,1815
28342,1232
28343,1232
28344,903
28345,903
28346,903
28347,903
28348,490
28349,490
28350,321
28351,321
28352,257
28353,257
28354,257
28355,378
28356,378
28357,378
28358,378
28359,867
28360,867
28361,867
28362,2584
28363,2584
28364,2584
28365,4787
28366,4787
28367,4787
28368,4724
28369,4724
28370,4724
28371,4724
28372,4219
28373,4219
28374,4219
28375,4056
28376,4056
28377,4056
28378,3901
28379,3901
28380,4262
28381,4262
28382,4262
28383,4562
28384,4562
28385,4562
28386,4562
28387,4613
28388,5065
28389,5065
28390,5279
28391,5225
28392,4381
28393,3575
28394,2730
28395,3305
28396,3155
28397,1918
28398,1331
28399,763
28400,500
28401,356
28402,262
28403,316
28404,478
28405,1452
28406,1818
28407,1818
28408,2243
28409,2599
28410,2833
28411,2821
28412,2931
28413,2915
28414,2915
28415,2915
28416,2915
28417,2933
28418,2933
28419,2933
28420,2825
28421,2825
28422,2769
28423,2769
28424,2769
28425,2769
28426,2940
28427,2940
28428,2940
28429,2940
28430,2782
28431,2782
28432,2782
28433,2373
28434,2373
28435,2373
28436,1752
28437,1752
28438,1752
28439,1175
28440,1175
28441,849
28442,849
28443,582
28444,582
28445,474
28446,474
28447,332
28448,332
28449,300
28450,300
28451,536
28452,973
28453,1396
28454,2024
28455,2817
28456,3076
28457,3427
28458,3958
28459,3908
28460,4155
28461,4224
28462,3855
28463,4667
28464,4074
28465,2833
28466,2269
28467,2288
28468,2069
28469,1358
28470,1358
28471,849
28472,849
28473,582
28474,582
28475,474
28476,474
28477,332
28478,332
28479,300
28480,300
28481,497
28482,497
28483,904
28484,904
28485,1298
28486,1298
28487,1883
28488,1883
28489,2411
28490,2411
28491,3025
28492,3539
28493,3876
28494,3859
28495,4018
28496,3995
28497,3971
28498,3905
28499,3716
28500,3030
28501,2548
28502,2548
28503,2367
28504,2367
28505,2301
28506,2301
28507,1574
28508,1574
28509,969
28510,969
28511,697
28512,697
28513,529
28514,529
28515,307
28516,307
28517,307
28518,300
28519,300
28520,300
28521,469
28522,469
28523,469
28524,862
28525,862
28526,862
28527,1243
28528,1243
28529,1243
28530,1808
28531,1808
28532,1808
28533,2318
28534,2318
28535,2318
28536,2911
28537,2911
28538,3215
28539,3215
28540,3908
28541,3908
28542,4207
28543,4207
28544,4511
28545,4511
28546,4543
28547,4476
28548,3967
28549,3732
28550,3732
28551,3184
28552,3184
28553,3184
28554,2759
28555,2759
28556,2045
28557,2045
28558,2045
28559,1376
28560,1376
28561,858
28562,858
28563,858
28564,454
28565,454
28566,454
28567,304
28568,304
28569,304
28570,304
28571,240
28572,240
28573,240
28574,298
28575,298
28576,298
28577,804
28578,804
28579,804
28580,2609
28581,2609
28582,2609
28583,5375
28584,5375
28585,5375
28586,6201
28587,6201
28588,5279
28589,4477
28590,4477
28591,4052
28592,4052
28593,3832
28594,3832
28595,3956
28596,3956
28597,4083
28598,4083
28599,4083
28600,4408
28601,4966
28602,4966
28603,5857
28604,5857
28605,5339
28606,5339
28607,3798
28608,3798
28609,3798
28610,2563
28611,2016
28612,1811
28613,1263
28614,826
28615,464
28616,323
28617,323
28618,233
28619,233
28620,233
28621,326
28622,326
28623,326
28624,868
28625,868
28626,2706
28627,2706
28628,2706
28629,5552
28630,5552
28631,5552
28632,6314
28633,6314
28634,5353
28635,4877
28636,4175
28637,4297
28638,4533
28639,4418
28640,4737
28641,5359
28642,6057
28643,5535
28644,4017
28645,2807
28646,2807
28647,2267
28648,2211
28649,2211
28650,1367
28651,1367
28652,804
28653,804
28654,499
28655,499
28656,352
28657,352
28658,352
28659,352
28660,274
28661,274
28662,274
28663,274
28664,309
28665,309
28666,309
28667,868
28668,868
28669,868
28670,2661
28671,2661
28672,2661
28673,5425
28674,5425
28675,5425
28676,5425
28677,5610
28678,5610
28679,5681
28680,5681
28681,5681
28682,4853
28683,4853
28684,4133
28685,4133
28686,4133
28687,4241
28688,4241
28689,4241
28690,4520
28691,4520
28692,4546
28693,4546
28694,4704
28695,4704
28696,5283
28697,5283
28698,5949
28699,5949
28700,5635
28701,5635
28702,4232
28703,4232
28704,2980
28705,2980
28706,2407
28707,2407
28708,2227
28709,2227
28710,1476
28711,1476
28712,971
28713,971
28714,971
28715,555
28716,555
28717,319
28718,319
28719,257
28720,257
28721,344
28722,852
28723,2693
28724,2693
28725,5603
28726,6364
28727,5492
28728,4882
28729,4381
28730,4477
28731,4743
28732,4762
28733,5083
28734,5083
28735,5823
28736,6484
28737,6109
28738,4331
28739,2943
28740,2419
28741,2783
28742,1845
28743,1091
28744,689
28745,405
28746,321
28747,384
28748,780
28749,2438
28750,5358
28751,6181
28752,5660
28753,5119
28754,5050
28755,5050
28756,5548
28757,5518
28758,5608
28759,6020
28760,6594
28761,6199
28762,4893
28763,3916
28764,3172
28765,3294
28766,2541
28767,1853
28768,1208
28769,708
28770,538
28771,402
28772,408
28773,641
28774,1244
28775,1954
28776,3002
28777,3716
28778,3716
28779,4166
28780,4726
28781,5017
28782,5518
28783,5175
28784,5121
28785,4963
28786,5347
28787,4412
28788,3423
28789,2828
28790,3341
28791,2573
28792,1930
28793,731
28794,731
28795,491
28796,491
28797,296
28798,296
28799,336
28800,336
28801,388
28802,388
28803,739
28804,739
28805,1057
28806,1057
28807,2334
28808,2334
28809,2334
28810,2334
28811,3520
28812,3960
28813,4291
28814,4291
28815,4147
28816,4502
28817,4502
28818,4502
28819,4242
28820,4242
28821,4034
28822,4034
28823,3158
28824,3158
28825,3158
28826,3125
28827,2234
28828,1952
28829,1351
28830,884
28831,518
28832,318
28833,261
28834,304
28835,798
28836,798
28837,2663
28838,2663
28839,5573
28840,5573
28841,6077
28842,6077
28843,5957
28844,5957
28845,5018
28846,4621
28847,4522
28848,4722
28849,5052
28850,5052
28851,5586
28852,6338
28853,6338
28854,5955
28855,4323
28856,3142
28857,2540
28858,2122
28859,1859
28860,2345
28861,597
28862,427
28863,284
28864,370
28865,890
28866,2774
28867,5840
28868,6558
28869,5179
28870,4666
28871,4725
28872,4722
28873,5062
28874,5062
28875,5819
28876,6612
28877,6232
28878,4520
28879,4520
28880,3069
28881,2560
28882,2304
28883,1757
28884,2196
28885,597
28886,388
28887,273
28888,365
28889,2753
28890,5551
28891,5551
28892,6210
28893,5170
28894,4633
28895,4633
28896,4680
28897,4956
28898,4956
28899,5318
28900,5758
28901,5758
28902,6404
28903,6143
28904,6143
28905,4447
28906,3276
28907,2743
28908,2510
28909,1555
28910,1020
28911,691
28912,420
28913,429
28914,493
28915,493
28916,1015
28917,1015
28918,1015
28919,2835
28920,5530
28921,6117
28922,6117
28923,5934
28924,5276
28925,4697
28926,4751
28927,4819
28928,4984
28929,5171
28930,5759
28931,6632
28932,6070
28933,4492
28934,3362
28935,2804
28936,2547
28937,2000
28938,1147
28939,652
28940,382
28941,322
28942,388
28943,826
28944,2553
28945,5525
28946,6234
28947,5529
28948,5083
28949,5083
28950,4589
28951,4589
28952,5052
28953,5052
28954,5280
28955,5285
28956,5622
28957,6031
28958,6512
28959,6092
28960,5025
28961,3806
28962,3066
28963,3356
28964,4459
28965,2049
28966,1122
28967,721
28968,523
28969,365
28970,400
28971,692
28972,1159
28973,1842
28974,2825
28975,3771
28976,4096
28977,4525
28978,4884
28979,4804
28980,5061
28981,4582
28982,4037
28983,4340
28984,4340
28985,4480
28986,4480
28987,2903
28988,2903
28989,2315
28990,2315
28991,2494
28992,2494
28993,2883
28994,2883
28995,2455
28996,2455
28997,1082
28998,1082
28999,691
29000,691
29001,531
29002,531
29003,331
29004,331
29005,318
29006,318
29007,318
29008,435
29009,435
29010,721
29011,721
29012,811
29013,811
29014,811
29015,1190
29016,1190
29017,1190
29018,1759
29019,1759
29020,2206
29021,2206
29022,2611
29023,2611
29024,2611
29025,2936
29026,2936
29027,2936
29028,3213
29029,3541
29030,3541
29031,3541
29032,3426
29033,3426
29034,3426
29035,3215
29036,3215
29037,3215
29038,3019
29039,3019
29040,2524
29041,2524
29042,2524
29043,2712
29044,2712
29045,3080
29046,1719
29047,1421
29048,930
29049,701
29050,521
29051,380
29052,619
29053,1089
29054,1089
29055,2694
29056,2694
29057,4739
29058,4739
29059,4301
29060,4301
29061,4539
29062,4539
29063,4539
29064,5019
29065,5019
29066,5019
29067,4411
29068,4411
29069,4321
29070,4321
29071,4321
29072,4432
29073,4432
29074,4432
29075,4559
29076,4559
29077,4680
29078,5338
29079,5785
29080,5169
29081,3974
29082,2780
29083,2365
29084,2059
29085,1403
29086,872
29087,625
29088,495
29089,386
29090,438
29091,1017
29092,2830
29093,5643
29094,6090
29095,5670
29096,5320
29097,4443
29098,4643
29099,4555
29100,4765
29101,5006
29102,5450
29103,6236
29104,5806
29105,4165
29106,3145
29107,2617
29108,3055
29109,3738
29110,1205
29111,587
29112,381
29113,369
29114,486
29115,1015
29116,2781
29117,5690
29118,6152
29119,5599
29120,5275
29121,5275
29122,4770
29123,4770
29124,4929
29125,4929
29126,4944
29127,4944
29128,4708
29129,4708
29130,5058
29131,5058
29132,5500
29133,6306
29134,6091
29135,4580
29136,3197
29137,2664
29138,2409
29139,1766
29140,1109
29141,583
29142,342
29143,274
29144,357
29145,864
29146,2613
29147,5531
29148,6059
29149,5595
29150,5097
29151,4565
29152,4900
29153,4997
29154,5053
29155,5421
29156,5788
29157,6603
29158,5997
29159,4381
29160,3249
29161,2906
29162,2693
29163,2206
29164,1229
29165,651
29166,651
29167,435
29168,435
29169,314
29170,314
29171,363
29172,363
29173,820
29174,4919
29175,5459
29176,4718
29177,4718
29178,4718
29179,4429
29180,4429
29181,4199
29182,4716
29183,4875
29184,4814
29185,4848
29186,4848
29187,4251
29188,4251
29189,3311
29190,3311
29191,2344
29192,2344
29193,2344
29194,2344
29195,1906
29196,1906
29197,1906
29198,1543
29199,1543
29200,1589
29201,1589
29202,1057
29203,1057
29204,669
29205,669
29206,425
29207,425
29208,425
29209,425
29210,354
29211,354
29212,317
29213,317
29214,333
29215,610
29216,610
29217,944
29218,944
29219,1195
29220,1195
29221,1195
29222,1488
29223,1488
29224,1488
29225,1833
29226,1833
29227,2205
29228,2205
29229,2205
29230,2632
29231,2632
29232,3145
29233,3337
29234,3426
29235,4134
29236,4312
29237,3692
29238,3346
29239,2679
29240,2256
29241,2262
29242,2311
29243,1554
29244,957
29245,667
29246,472
29247,312
29248,277
29249,459
29250,800
29251,1037
29252,1462
29253,3067
29254,3666
29255,3149
29256,3437
29257,3437
29258,3584
29259,3869
29260,3714
29261,2502
29262,2217
29263,1994
29264,1669
29265,1033
29266,1033
29267,420
29268,420
29269,292
29270,254
29271,295
29272,770
29273,2458
29274,5160
29275,5832
29276,5278
29277,4747
29278,4301
29279,4618
29280,4748
29281,4752
29282,5087
29283,5087
29284,4939
29285,4696
29286,5572
29287,4086
29288,2883
29289,2452
29290,2032
29291,1578
29292,1063
29293,614
29294,410
29295,316
29296,427
29297,946
29298,2633
29299,5446
29300,5998
29301,5701
29302,5225
29303,4778
29304,4956
29305,5057
29306,5006
29307,5263
29308,5420
29309,6079
29310,5845
29311,4403
29312,3246
29313,2790
29314,3827
29315,2937
29316,1211
29317,635
29318,407
29319,333
29320,354
29321,852
29322,2558
29323,4477
29324,6003
29325,5459
29326,4975
29327,4859
29328,5053
29329,5138
29330,5176
29331,5328
29332,5770
29333,6179
29334,5726
29335,4315
29336,3200
29337,2722
29338,2627
29339,2069
29340,1187
29341,621
29342,438
29343,308
29344,350
29345,802
29346,2449
29347,5223
29348,5352
29349,4865
29350,4596
29351,4627
29352,5200
29353,5286
29354,5313
29355,5470
29356,5496
29357,6180
29358,5385
29359,4320
29360,3402
29361,2754
29362,2731
29363,2311
29364,1441
29365,837
29366,463
29367,383
29368,339
29369,568
29370,1718
29371,3438
29372,3598
29373,3460
29374,4017
29375,4017
29376,4365
29377,4687
29378,4687
29379,4687
29380,4956
29381,4956
29382,4956
29383,4956
29384,4665
29385,4665
29386,4665
29387,4651
29388,4651
29389,4651
29390,4566
29391,4566
29392,4524
29393,4524
29394,4524
29395,4524
29396,4119
29397,4119
29398,4119
29399,4119
29400,3501
29401,3501
29402,2842
29403,2494
29404,2529
29405,2313
29406,1577
29407,1147
29408,789
29409,650
29410,494
29411,465
29412,640
29413,1030
29414,1030
29415,1287
29416,1287
29417,1791
29418,2475
29419,3001
29420,3001
29421,3530
29422,3530
29423,3367
29424,3367
29425,3295
29426,3295
29427,3681
29428,3681
29429,3713
29430,3713
29431,3887
29432,3887
29433,3331
29434,3331
29435,2843
29436,2573
29437,2675
29438,2850
29439,2473
29440,1828
29441,1828
29442,900
29443,900
29444,659
29445,659
29446,348
29447,348
29448,348
29449,348
29450,348
29451,192
29452,192
29453,113
29454,113
29455,113
29456,113
29457,227
29458,227
29459,454
29460,489
29461,754
29462,1330
29463,1823
29464,2173
29465,2472
29466,2554
29467,2554
29468,2506
29469,2506
29470,2506
29471,2540
29472,2540
29473,2540
29474,2400
29475,2400
29476,2400
29477,2282
29478,2282
29479,2282
29480,2148
29481,2148
29482,2148
29483,2148
29484,2176
29485,2176
29486,2176
29487,2176
29488,2016
29489,2016
29490,2016
29491,1858
29492,1858
29493,1858
29494,1858
29495,1858
29496,1481
29497,1481
29498,1481
29499,1481
29500,980
29501,980
29502,980
29503,732
29504,732
29505,508
29506,431
29507,440
29508,804
29509,1173
29510,1931
29511,1978
29512,1364
29513,1962
29514,2476
29515,2967
29516,3374
29517,3374
29518,3374
29519,3730
29520,3921
29521,3946
29522,3798
29523,3625
29524,3295
29525,2739
29526,2141
29527,2024
29528,1519
29529,964
29530,639
29531,360
29532,281
29533,266
29534,678
29535,2111
29536,4409
29537,4380
29538,4053
29539,3911
29540,3865
29541,4324
29542,4575
29543,4564
29544,5161
29545,5147
29546,5730
29547,5324
29548,4127
29549,3226
29550,2626
29551,2403
29552,2114
29553,1344
29554,686
29555,440
29556,408
29557,584
29558,931
29559,2396
29560,4680
29561,4800
29562,4423
29563,4306
29564,4161
29565,4578
29566,4879
29567,4953
29568,5148
29569,5445
29570,6164
29571,5484
29572,4443
29573,3278
29574,2650
29575,2604
29576,2231
29577,1350
29578,841
29579,578
29580,436
29581,435
29582,855
29583,2402
29584,4699
29585,4870
29586,4382
29587,4303
29588,4198
29589,4842
29590,4846
29591,5072
29592,5146
29593,5343
29594,5894
29595,5196
29596,4210
29597,3136
29598,2554
29599,3040
29600,3554
29601,1534
29602,921
29603,654
29604,599
29605,473
29606,750
29607,2110
29608,4049
29609,4325
29610,4116
29611,4293
29612,4235
29613,4956
29614,5072
29615,5354
29616,5582
29617,5690
29618,5848
29619,5386
29620,4362
29621,3296
29622,2753
29623,2656
29624,2436
29625,1818
29626,1152
29627,837
29628,1211
29629,794
29630,500
29631,499
29632,852
29633,1000
29634,1384
29635,2526
29636,4034
29637,3750
29638,3961
29639,4193
29640,4571
29641,4475
29642,4777
29643,4342
29644,3816
29645,3974
29646,4490
29647,2921
29648,2557
29649,1857
29650,1848
29651,1806
29652,1211
29653,794
29654,500
29655,513
29656,821
29657,950
29658,1284
29659,2279
29660,3592
29661,3500
29662,3364
29663,3252
29664,3431
29665,3585
29666,3594
29667,3133
29668,2955
29669,2412
29670,1981
29671,1777
29672,1438
29673,1043
29674,798
29675,522
29676,457
29677,363
29678,508
29679,849
29680,1562
29681,1792
29682,2014
29683,2401
29684,2832
29685,3470
29686,3732
29687,3750
29688,3750
29689,3933
29690,3933
29691,3933
29692,3762
29693,3762
29694,3762
29695,3762
29696,3563
29697,3563
29698,3563
29699,3563
29700,3261
29701,3261
29702,2875
29703,2875
29704,2244
29705,1785
29706,1785
29707,1785
29708,1785
29709,1660
29710,1660
29711,1226
29712,1226
29713,827
29714,827
29715,827
29716,716
29717,716
29718,716
29719,716
29720,485
29721,485
29722,485
29723,400
29724,400
29725,483
29726,483
29727,944
29728,2755
29729,5107
29730,6065
29731,5338
29732,4555
29733,3979
29734,4008
29735,4317
29736,4377
29737,4863
29738,5290
29739,6114
29740,5854
29741,4011
29742,2697
29743,2169
29744,2011
29745,1475
29746,915
29747,528
29748,324
29749,249
29750,308
29751,836
29752,2603
29753,5511
29754,5405
29755,5626
29756,4667
29757,4667
29758,4275
29759,4358
29760,4548
29761,4423
29762,4846
29763,5185
29764,6242
29765,6034
29766,4238
29767,2861
29768,2370
29769,2421
29770,1569
29771,1037
29772,543
29773,543
29774,438
29775,438
29776,366
29777,366
29778,386
29779,386
29780,782
29781,782
29782,2555
29783,5242
29784,5807
29785,6091
29786,4885
29787,4383
29788,4288
29789,4441
29790,4584
29791,5088
29792,5475
29793,6220
29794,5892
29795,4344
29796,3030
29797,2569
29798,2569
29799,2314
29800,2314
29801,1699
29802,1106
29803,731
29804,419
29805,419
29806,357
29807,357
29808,389
29809,841
29810,2570
29811,5307
29812,6058
29813,5416
29814,4842
29815,4484
29816,4583
29817,4988
29818,4980
29819,5174
29820,5553
29821,6350
29822,5790
29823,4616
29824,3368
29825,2720
29826,2542
29827,2255
29828,1488
29829,1089
29830,685
29831,663
29832,565
29833,664
29834,886
29835,1385
29836,1879
29837,2653
29838,3178
29839,3521
29840,4085
29841,4444
29842,4548
29843,4800
29844,5092
29845,4885
29846,4572
29847,3780
29848,3025
29849,2751
29850,2683
29851,2404
29852,1757
29853,1089
29854,685
29855,663
29856,565
29857,664
29858,781
29859,1123
29860,1461
29861,1807
29862,2495
29863,3081
29864,3317
29865,3597
29866,3989
29867,4316
29868,4281
29869,4103
29870,4198
29871,3331
29872,2893
29873,2388
29874,2026
29875,1527
29876,1223
29877,768
29878,562
29879,473
29880,602
29881,949
29882,2760
29883,5614
29884,6272
29885,5885
29886,4753
29887,4052
29888,4261
29889,4378
29890,4285
29891,4285
29892,4285
29893,4068
29894,4068
29895,4404
29896,4404
29897,4404
29898,4484
29899,4484
29900,4569
29901,4569
29902,4569
29903,3512
29904,3512
29905,2508
29906,2022
29907,1884
29908,1357
29909,880
29910,519
29911,317
29912,255
29913,340
29914,817
29915,2613
29916,4339
29917,3921
29918,3921
29919,3404
29920,3404
29921,4151
29922,4151
29923,4151
29924,3237
29925,3237
29926,3215
29927,3215
29928,3215
29929,3312
29930,3312
29931,3595
29932,3595
29933,3945
29934,3945
29935,3945
29936,4454
29937,4454
29938,4454
29939,5013
29940,4734
29941,3675
29942,2597
29943,2219
29944,2003
29945,1347
29946,919
29947,504
29948,292
29949,264
29950,331
29951,331
29952,847
29953,847
29954,2643
29955,4342
29956,4101
29957,4101
29958,4082
29959,4082
29960,3703
29961,3703
29962,3471
29963,3471
29964,3563
29965,3563
29966,3986
29967,3986
29968,4565
29969,4452
29970,5725
29971,5563
29972,4154
29973,3011
29974,2569
29975,2294
29976,1610
29977,1052
29978,613
29979,357
29980,279
29981,339
29982,843
29983,2713
29984,5627
29985,5839
29986,5541
29987,4915
29988,4387
29989,4654
29990,4962
29991,4796
29992,4938
29993,4938
29994,5287
29995,5287
29996,6026
29997,5992
29998,4434
29999,3185
30000,2867
30001,3959
30002,2768
30003,1249
30004,635
30005,365
30006,280
30007,345
30008,758
30009,2525
30010,5554
30011,6414
30012,5549
30013,4694
30014,4272
30015,4909
30016,5215
30017,5135
30018,5270
30019,5762
30020,6272
30021,5686
30022,4803
30023,3496
30024,2807
30025,2874
30026,2167
30027,1568
30028,1341
30029,720
30030,770
30031,586
30032,561
30033,728
30034,1166
30035,1540
30036,2162
30037,2867
30038,3530
30039,3996
30040,4467
30041,4808
30042,4772
30043,4708
30044,4727
30045,4503
30046,4327
30047,3294
30048,2945
30049,2953
30050,2651
30051,1928
30052,1341
30053,962
30054,740
30055,740
30056,545
30057,545
30058,510
30059,604
30060,604
30061,922
30062,1158
30063,1502
30064,1502
30065,2258
30066,3027
30067,3617
30068,4093
30069,4276
30070,4529
30071,4490
30072,3746
30073,4025
30074,3187
30075,2919
30076,2523
30077,2032
30078,1638
30079,1149
30080,698
30081,698
30082,415
30083,369
30084,369
30085,601
30086,601
30087,860
30088,2465
30089,2465
30090,4524
30091,4524
30092,4284
30093,4284
30094,3716
30095,3760
30096,3760
30097,3914
30098,3914
30099,4145
30100,4145
30101,4452
30102,4452
30103,4497
30104,4497
30105,4646
30106,4646
30107,4852
30108,4846
30109,4451
30110,3391
